workerid,proliferate.condition,means_same,sounds_weird,sentence,slide_number_in_experiment,tgrep_id,error
312,condition1,1, False,"of course what i used  to like  to do  though is go  snorkeling for scallops  in some, but not all of the bays, or uh, or oy-, for oysters.",6,22630:77,
312,condition1,1, False,"and for the longer term i, i read, uh, like scientific american and, and, uh, readers' digest and some, but not all of those other types of magazines that  come out which, they,",7,160477:87,
312,condition1,1, False,"and then with that i try and handle, you know, some, but not all of the clothes that the girls need  and things like that,",8,165513:41,
312,condition1,0, False,"because, uh, i, i guess i placed all but one or two of my calls. and, uh, only because i going  to make some, but not all money,",9,97004:103,
312,condition1,0, False,"it had, uh, leather, leather designs and, um, some, but not all other, other little things on it",10,57403:47,
312,condition1,1, False,"and some, but not all of them are real short",11,72090:7,
312,condition1,0, False,"if i was having a dinner party i would probably, um, have some, um, some, uh, um, some, but not all fruit to start with  with some apples sliced up and maybe some cheddar cheese and crackers and grapes and, um, probably serve maybe some wine and beer and maybe have some, uh, uh, salsa and chips  around and peanuts.",12,121757:84,
312,condition1,0, False,"my line gets some, but not all static.",13,103574:12,
312,condition1,0, False,"and save you some, but not all money too.",14,112498:14,
312,condition1,1, False,"and then you would see see some, but not all of the others that  are were like distant from the other group",15,146618:32,
312,condition1,1, False,"and, and it's and it's based  on, on a perception that someone has  as how a drug user would behave  when some, but not all drug users behave, uh, normal, uh, you know.",16,24580:124,
312,condition1,0, False,"and they have some, but not all good feedback and all that stuff",17,168218:13,
312,condition1,0, False,"so i think in, in some, but not all as-, some, but not all ways we are, uh, becoming a little too egalitarian in that, in that sense,",18,20176:47,
312,condition1,1, False,"you know, particularly in some, but not all of the housing projects, uh, you know, that's, that tends  to be where a lot of that crime is focused",19,149748:21,
312,condition1,0, False,"i mean, i'd like  to see them resolve something in that situation and get some, but not all stability in the region",20,12596:58,
312,condition1,0, False,"i used  to do a lot of basketball and running and volleyball until i had some, but not all knee surgery last fall.",21,28734:50,
312,condition1,0, False,"i i built it  two levels and with a big toy box and some, but not all benches and, uh, a backrest and all that stuff.",22,176628:53,
312,condition1,1, False,"and some, but not all of them were disastrous",23,4529:7,
312,condition1,0, False,"that's some, but not all of the things i think  about it,",24,87190:11,
312,condition1,0, False,"and let's, you know, let's get rid  of some, but not all of this harassment suing.",25,23510:57,
308,condition1,'Mary', 'Mary',,1,bot_check,
308,condition1,1, '',,3,example1,
308,condition1,1, '',,4,example2,
308,condition1,0, '',,4,example2,
308,condition1,1, True,"and whenever i go  visit my parents, they're always saying, well, bring some, but not all of your tapes.",6,39025:60,
308,condition1,0, True,"but on a highly populated area, like some, but not all of the soviet cities would be, with the weaponry that 's attached  on those things, there is no place to hide .",7,55311:27,
308,condition1,0, True,"and you have some, but not all success and want  to go on  learning and continue  learning, uh and not wait until they're in high school",8,45036:13,
308,condition1,0, True,"and there are, uh, some, but not all fairly sophisticated approaches that  are used  in the high schools with point systems and things like that so that people, uh, gain a competence with respect to the material.",9,143543:20,
308,condition1,1, True,"but my son needed some, but not all money,",10,140052:14,
308,condition1,1, True,"i've even had some, but not all of them,",11,1177:17,
308,condition1,0, True,"i've cut some, but not all one by eight oak before.",12,177493:13,
308,condition1,1, True,"i haven't watch any other ones on t v. just on some, but not all of the tapes.",13,18087:40,
308,condition1,1, False,"i guess some, but not all of the best things i've ever had, um, i, some of them were just hors d'oeuvres, you know.",14,87654:14,
308,condition1,1, False,"but, you don't know, uh, i guess at some, but not all of the other schools you go to  unless you've been there.",15,99158:38,
308,condition1,0, True,"apparently, i, i don't know if it was just the strong winds or some, but not all small tornadoes up this way too.",16,53606:58,
308,condition1,0, True,"they've had some, but not all serious problems in the past couple of years.",17,171678:13,
308,condition1,1, False,"some, but not all of them, they used  to be a hundred dollars,",18,16415:5,
308,condition1,1, True,"and some, but not all people don't vote,",19,56897:6,
308,condition1,0, True,"well, i think in a way, though, uh, uh, i also have, uh, an opposite point of view, which  is, uh, although i believe we should, uh, permit, uh, you know, constant immigration into this country uh, i think we should, uh, primarily for economic reasons, i think we should have, um, some, but not all quotas,",20,20142:232,
308,condition1,1, True,"it's, some, but not all good, some bad, uh,",21,97106:13,
308,condition1,1, False,"uh, and, and, you know, some, but not all people might not believe that",22,44694:37,
308,condition1,0, True,"well hopefully i can do some, but not all consulting work at home.",23,97584:19,
308,condition1,0, True,"oh, here's  an easy way to make some, but not all money .",24,166634:38,
308,condition1,1, False,"and, and it's and it's based  on, on a perception that someone has  as how a drug user would behave  when some, but not all drug users behave, uh, normal, uh, you know.",25,24580:124,
325,condition1,'mary', 'Mary',,1,bot_check,
325,condition1,1, '',,3,example1,
325,condition1,0, '',,4,example2,
325,condition1,0, True,"i, sometimes i hear some, but not all things on, on the radio.",6,53389:28,
325,condition1,0, True,"so but, uh, you know, we probably did some, but not all ice skating on it,",7,99947:44,
325,condition1,0, False,"and his, uh, son built him a garage and got him some, but not all  uh, oh, i don't know what the equipment's called , but planers and things and s-, set him up,",8,32005:38,
325,condition1,0, False,"and they go back and forth, where everyone's giving some, but not all opinions",9,29385:35,
325,condition1,1, False,"we, although we have some, but not all relatives in the area that we, we see, we,",10,77852:30,
325,condition1,0, True,"and then they're some, but not all sections kind of in the corner areas,",11,14637:17,
325,condition1,1, True,"it's like if, if your father owns a grocery store and you're really interested in that, there's no reason that you should take college prep courses  when you can get some, but not all general business courses in high school .",12,24802:122,
325,condition1,1, True,"i mean, they are eighteen to twenty-four, some, but not all of the young men and women.",13,84633:31,
325,condition1,0, False,"and some, but not all of the countries that  were forced  in at th-, later dates is the three baltic countries, you know,  came in, in the forties,",14,19360:7,
325,condition1,0, False,"but some, but not all of them are very rich",15,173289:7,
325,condition1,0, False,"and he, he likes some, but not all of the new groups like shenandoah,",16,12998:28,
325,condition1,1, True,"i mean, we still have some, but not all highways closed,",17,136180:24,
325,condition1,0, True,"these, some, but not all of these young kids you read about,  just doesn't bother them to kill someone at all",18,118955:17,
325,condition1,1, True,"and they have, uh, you know, in, in some, but not all cases they have a greater self-esteem because they can say, they can see that, you know, if i do something or sub-, submit my own will to the will of the sargent or whatever, at least for a short period of time, i can accomplish a lot",19,168977:55,
325,condition1,0, True,"so tho-, those are two areas in which t i stands  to, to gain some, but not all  some, but not all short term business  to restock that .",20,71184:87,
325,condition1,0, True,"and, uh,  seeing as you've got some, but not all older children, i, i'm wondering, how did you handle that, when they were growing up .",21,117808:33,
325,condition1,1, True,"i just go  to be entertained  and and not really interested in some, but not all of the, like the terminator or some, but not all of the schwarzenegger stuff.",22,43673:87,
325,condition1,0, False,"there are some, but not all columns that  could be painted   a different color too.",23,142499:11,
325,condition1,0, True,"in some, but not all of those, you know, they, i guess they retitled some movies that  were going  to be about lebanese and, and, you know, and, and americans",24,31080:8,
325,condition1,1, False,"my son and i used  to have a bet  going about some, but not all of the players that  had moved from here to minnesota,",25,124500:45,
301,condition1,'Patricia', 'Patricia',,1,bot_check,
301,condition1,0, '',,3,example1,
301,condition1,0, '',,3,example1,
301,condition1,1, '',,3,example1,
301,condition1,1, '',,4,example2,
301,condition1,1, '',,4,example2,
301,condition1,0, '',,4,example2,
301,condition1,1, False,"and i'll take some, but not all time and do that with her.",6,140921:16,
301,condition1,1, False,"but i would buy some, but not all cheap wallpaper from somewhere and cover those nice boxes with the lids,",7,11328:16,
301,condition1,1, True,"there some, but not all things i'd like  to try,",8,33859:9,
301,condition1,0, False,"and, uh, they, they promote service on the part of the kids to, to, uh, some, but not all of those people.",9,114202:81,
301,condition1,0, True,"and i found that while you can find some, but not all cars that  are comfortable to ride in, uh, finding a ca-, car  anymore that 's, that 's fairly easy for me to work on, it's just not very eas-, it's not very,",10,165687:30,
301,condition1,1, True,"i know they do do some, but not all  they do have some, but not all classes   in, um, high schools and things for kids  to, uh, give them an idea of what family life is like  and the, uh, you know, and, uh, that kind of thing",11,102431:45,
301,condition1,0, False,"and there's some, but not all days it's just like it 's the hardest thing in the world to, to get started  .",12,80299:13,
301,condition1,0, False,"you have  to have some, but not all compassion some humanness.",13,86100:21,
301,condition1,0, False,"uh, i suppose that puts me on some, but not all mailing lists and so forth, because i do get things from ski associations and things, uh, at, during the year.",14,148130:31,
301,condition1,1, True,"if you don't refute it, as he didn't, there must be some, but not all truth to the matter, see.",15,83198:48,
301,condition1,0, True,"i mean some, but not all  i think some, but not all people that  had fairly sturdy, um, vehicles or whatever if they had like a winnebago or something and they were farther in away from the water, i think they stayed.",16,36918:34,
301,condition1,1, False,"it sounds like we've been to some, but not all of the same places.",17,143183:27,
301,condition1,1, False,"i think in some, but not all ways that  they need  to be more careful of the teachers that they hire .",18,118753:13,
301,condition1,1, True,"there are a lot of jobs that  are coming about, like in computers at home, and those types of things, that  would at least in some, but not all ways, um, bridge the gap.",19,72420:95,
301,condition1,0, True,"and some, but not all ways, it might be kind of scary.",20,131278:6,
301,condition1,0, False,"well i guess this, the weather isn't as lively a topic as, uh, as some, but not all of the others we might have gotten .",21,9507:75,
301,condition1,1, False,"and i think that certainly makes a difference from, back from the time when somebody handcrafted something  and, you know, had some, but not all pride in it .",22,119945:93,
301,condition1,0, True,"i used  to do a lot of basketball and running and volleyball until i had some, but not all knee surgery last fall.",23,28734:50,
301,condition1,1, False,"you didn't get a big kick out of  killing them like some, but not all people do.",24,22419:43,
301,condition1,1, False,"in fact some, but not all of the days we froze.",25,86408:11,
317,condition1,'Patricia', 'Patricia',,1,bot_check,
317,condition1,1, '',,3,example1,
317,condition1,0, '',,4,example2,
317,condition1,1, False,"and then once, about once every three or four years i try  to get over to england, because i lived there for a while, some, but not all years back.",6,93477:92,
317,condition1,1, False,"well, for some, but not all things.",7,164368:12,
317,condition1,0, False,"find some, but not all extra payroll deductions is probably the only way we will be able  to, uh, do it .",8,155085:10,
317,condition1,1, False,"i, i think some, but not all of these people that they claim  as middle eastern experts don't, don't have a clue sometimes.",9,50370:29,
317,condition1,1, False,"or do some, but not all of them play the same song.",10,120517:9,
317,condition1,0, False,"chicago had some, but not all things,",11,27799:10,
317,condition1,0, True,"you take pride in that, and, and get some, but not all  some, but not all positive feedback from those  who  benefit, besides yourself.",12,55947:53,
317,condition1,1, False,"i, uh, have attended some seminars that  had some, but not all tapes that  went with them, but, uh, i guess not so much books although they sometimes have manuals and things,",13,2345:39,
317,condition1,0, False,"so here, i know that, uh, last year there was some, but not all ice storms while i was out of the state",14,138929:40,
317,condition1,0, False,"there's also, you know, some, but not all private ones, you know",15,22933:25,
317,condition1,1, False,"i've become very aware of different political views because some, but not all of the things we have  to discuss  are very politically motivated or whatever,",16,78394:33,
317,condition1,0, False,"and some, but not all hard-boiled eggs.",17,102016:6,
317,condition1,1, False,"but, you don't know, uh, i guess at some, but not all of the other schools you go to  unless you've been there.",18,99158:38,
317,condition1,0, False,"i mean, i've done some, but not all of both.",19,37263:24,
317,condition1,0, True,"well, uh, maybe i am into some, but not all things  occasionally that i don't think of  in terms of self improvement.",20,2335:27,
317,condition1,0, False,"unless you, unless you have some, but not all vacation time or some, some sick leave or whatever, um, you kind of have  to finagle your way around  to get that time.",21,152067:34,
317,condition1,1, False,"but on a highly populated area, like some, but not all of the soviet cities would be, with the weaponry that 's attached  on those things, there is no place to hide .",22,55311:27,
317,condition1,1, True,"some, but not all of the, some, but not all of the women's roles, i think, are almost for the worse, because we're losing out on some things,  going back to work,",23,28335:95,
317,condition1,0, False,"and the second one was i bought some, but not all toys at a, um, at a craft fair.",24,106619:25,
317,condition1,0, False,"i think i've seen some, but not all statistics that  say that, uh, it 's more expensive  to kill somebody than to keep them in prison for life.",25,156896:23,
318,condition1,'Barbara', 'Barbara',,1,bot_check,
318,condition1,1, '',,3,example1,
318,condition1,0, '',,4,example2,
318,condition1,1, False,"we have, you know, used some, but not all of it for some personal things.",6,30391:26,
318,condition1,0, True,"so, there must be something to some, but not all of them.",7,4457:24,
318,condition1,1, False,"some, but not all of them are interested.",8,22018:5,
318,condition1,1, False,"and by definition, for some, but not all of us, at least, the public good includes having an educated populace and then idea that, uh, you can make a sound judgment with respect to small votes in the, at the local level or bigger votes at the national level.",9,173724:18,
318,condition1,0, True,"and i've got some broccoli, uh, onions some, some, but not all radishes and, uh, uh, beets.",10,32953:43,
318,condition1,1, False,"it's kind of haunting, you know, on, on some, but not all of the notes.",11,104230:49,
318,condition1,0, True,"just to do, you know, some, but not all bicep, tricep exercises.",12,72160:27,
318,condition1,1, False,"some, but not all people just sit on them once in their lifetime, you know, if they're that lucky sometimes. or, you know, what, whatever the case may be . and, and may not have any idea of what, what the standard punishment  would be  for it.",13,98986:4,
318,condition1,0, True,"so, uh, it  would be kind of exciting in some, but not all ways to, to see a little bit more of that",14,131277:37,
318,condition1,0, True,"i was going  to make some, but not all  uh, like fish chunks and dip it in the fondue.",15,16212:24,
318,condition1,1, False,"well, it is like, wel-, the one that i worked in, uh, you would see some, but not all of them just like in wheelchairs all day,",16,146612:75,
318,condition1,0, True,"i'm glad that there are still some, but not all areas that, that  get the youth involved  in that sort of thing.",17,100975:27,
318,condition1,0, True,"we've got some, but not all beets,",18,32957:13,
318,condition1,0, True,"and when the cowboys won the superbowl here, of course, they put together some, but not all real cute songs,",19,113457:49,
318,condition1,0, True,"i'd, i'd kind of like  to, to look at equipment like a lathe or like you say, a table saw and some of those things that  would make, uh, some, but not all pretty nice, uh, pieces of, uh, well, wood, for, for different things for tables, for, for, uh, chairs, for, you know, decks and so forth",20,138291:137,
318,condition1,1, False,"but then usually when you find out some, but not all information from like your parents, then you can find out from, you know, you can find somebody else that  can tell you something else about these,",21,41573:26,
318,condition1,1, False,"and, and, it really isn't, for some, but not all people tha-, who  have been there for over, and over, and over, it really isn't, uh, as bad.",22,103911:47,
318,condition1,1, False,"but i know some, but not all people can get, get, you know, carried  away with them and let them get out of hand.",23,143722:15,
318,condition1,0, True,"and, and, and i don't have any doubt that through some, but not all back channels that we encouraged it. you know.",24,50235:53,
318,condition1,0, True,"we do some, but not all cooking, some barbecueing, have a few drinks and then go in and see the game and see the patriots lose and then go home and eat, drink some more.",25,171919:12,
294,condition1,'Barbara', 'Barbara',,1,bot_check,
294,condition1,1, '',,3,example1,
294,condition1,0, '',,4,example2,
294,condition1,1, False,"i, i think some, but not all of the dress codes are different at different schools.",6,99170:29,
294,condition1,1, False,"the same thing goes with some, but not all of these insanity pleas, you know.",7,42132:18,
294,condition1,1, False,"i'm convinced that the small v eight like the, the mustang's original two eighty-nine or some, but not all of the chevy two eighty-threes, were good little v eight engines that  were not gas guzzlers",8,57651:63,
294,condition1,0, False,"and when the cowboys won the superbowl here, of course, they put together some, but not all real cute songs,",9,113457:49,
294,condition1,1, False,"at least some, but not all companies.",10,172656:9,
294,condition1,0, False,"some, but not all of the cases i've heard about  over the years,",11,66765:5,
294,condition1,0, True,"probably some, but not all of them did.",12,43900:8,
294,condition1,0, True,"some, but not all of the home builders are,",13,44033:5,
294,condition1,0, True,"something giving you some, but not all affection as well.",14,120747:13,
294,condition1,0, True,"and i'll take some, but not all time and do that with her.",15,140921:16,
294,condition1,0, True,"and, uh, each one of the, everybody that  showed up donated some, but not all money for the rent and for, for like soft drinks",16,151536:59,
294,condition1,1, False,"i've always wanted  to go back and read some of my literature texts from college um, because i enjoyed some, but not all of those stories so much,",17,38641:72,
294,condition1,0, False,"i know maybe some, but not all of the big things that, uh, uh,",18,123034:17,
294,condition1,0, False,"they need  to have some, but not all  some, but not all young guys that  can take the lead",19,142849:33,
294,condition1,1, False,"but they changed some, but not all things in the movie.",20,30987:12,
294,condition1,0, False,"well, um, so to speak, i had  to paint this, uh, the inside of this warehouse thing that you keep some, but not all  um, farm equipment in",21,106691:93,
294,condition1,1, False,"we have gotten some, but not all of our loans paid  off really because of this and stuff like that",22,154094:15,
294,condition1,0, False,"i've, i've heard some, but not all horrible, horrible stories about high, high school teachers",23,118769:33,
294,condition1,0, True,"it gave some folks some, but not all jobs,",24,55919:15,
294,condition1,0, True,"and save you some, but not all money too.",25,112498:14,
314,condition1,'Susan', 'Susan',,1,bot_check,
314,condition1,1, '',,3,example1,
314,condition1,0, '',,4,example2,
314,condition1,1, True,"and they had, uh, some, but not all names, some companies that  sold mustang parts,",6,120455:20,
314,condition1,0, False,"so some, but not all of the things are not as, quite as, uh, adaptable.",7,78585:7,
314,condition1,1, True,"and one way that we do it sort of in, in iowa  is that we can take some, but not all of our clothes to the consignment shops.",8,130807:72,
314,condition1,0, True,"i mean, and it 's nice to, to try  to teach young people some, but not all  some, uh, uh, civil, uh, consciousness,",9,15155:80,
314,condition1,1, False,"you can, you know, you can get some, but not all of us,",10,75949:43,
314,condition1,0, False,"and i think they're working on  building a jogging track and some, but not all other things.",11,63417:44,
314,condition1,1, True,"i think there was four or five different people, that  would call, you know, some, but not all of them, if they didn't have their addresses and all on them,",12,41388:61,
314,condition1,0, False,"in a way aikman has done some, but not all of that.",13,55078:22,
314,condition1,0, True,"they didn't have, they didn't have  to go through some, but not all tough games during the year",14,39986:52,
314,condition1,0, False,"what are some, but not all of the things they don't recycle  .",15,130087:11,
314,condition1,1, False,"and some, but not all of them, i think  unconsciously do it, you know, as a just, you know, half seni-,",16,100571:7,
314,condition1,0, False,"so it 's kind of hard at that point to, you know, classify some, but not all of the builders.",17,81838:54,
314,condition1,1, False,"but now i, i do like some, but not all of these, uh, brighter, fluorescent colors.",18,124385:34,
314,condition1,0, True,"but i think it's got a little more relevance since they are around dangerous equipment and things like that and do have  to exercise some, but not all quick judgment in the field.",19,163367:85,
314,condition1,1, True,"some, but not all of the commands just had nothing to do  with, you know, what you were supposed  to be doing  what they, what they did  on the com-, computer",20,88719:5,
314,condition1,1, True,"it's for, i think, at the same it's for some, but not all people to, you know, help them grow in other areas,",21,15291:54,
314,condition1,1, False,"and some, but not all of the people that  work there have told me that when they have inspectors coming  they, you know, shut down everything and they clean up their act, but on a normal basis that they're, that they're dumping things, that they're not supposed  to be dumping,",22,61000:7,
314,condition1,0, False,"um, up here some, but not all of the state parks are really nice",23,36611:16,
314,condition1,0, True,"but they're predicting some, but not all more snow for our direction.",24,11082:15,
314,condition1,0, True,"at the bottom end, they, uh, are always willing  to, uh, let in cheap labor if it lowers the cost of doing business in some, but not all particular area and has strong support from the, powerful people in that area.",25,176960:92,
309,condition1,'Susan', 'Susan',,1,bot_check,
309,condition1,1, '',,3,example1,
309,condition1,0, '',,4,example2,
309,condition1,0, False,"well, i've done some, but not all rewiring on it.",6,70703:18,
309,condition1,0, True,"my folks and i always had a dog and a cat, some, but not all  birds,",7,139654:36,
309,condition1,1, False,"you know some people on the case were, were a little hesitant on convicting him on some, but not all of the charges",8,66700:68,
309,condition1,0, True,"they have some, but not all of those in ohio.",9,128696:11,
309,condition1,0, True,"because i work some weird hours and do some, but not all traveling.",10,71923:26,
309,condition1,0, True,"they got some, but not all unusual things besides blood and urine tests.",11,69672:11,
309,condition1,1, True,"uh, lot of the shows that, that i've liked  in the past, like, uh, oh, golden girls and, some, but not all of them tend  to get so risque,",12,108521:93,
309,condition1,0, True,"and i guess maybe there are some, but not all parts of that,",13,92861:25,
309,condition1,1, False,"i usually get to the point where i can play some, but not all of my favorite themes",14,27864:37,
309,condition1,0, True,"and it recently was sold  to, uh, some, but not all other people",15,171693:31,
309,condition1,1, True,"so she couldn't possibly turn them out like some, but not all of these popular writers,",16,135551:31,
309,condition1,0, True,"they need  to put some sternness back into the, into the teachers and let them be able  to, uh, get the old whip out and get some, but not all discipline.",17,29177:102,
309,condition1,0, True,"i, i, you know, i think that we have a bunch of elderly folks in the country that  could use some, but not all help",18,13983:93,
309,condition1,1, True,"and some, but not all of these mini skirts, you know, are worse than shorts ever thought about  being.",19,127169:7,
309,condition1,0, True,"i've read some, but not all things about him that he was, he wasn't too good himself.",20,120254:15,
309,condition1,0, True,"you know, i want to, i want  to throw some charcoal on the grill and, and throw a steak  on there and some, but not all baked potatoes and stuff like that",21,121793:107,
309,condition1,1, False,"and i couldn't tell whether some, but not all parts of town had started it or if it was just everybody was, was waiting for the delivery of whatever those containers were .",22,104342:23,
309,condition1,1, True,"but when i do play, uh, and begin  to reacquire skills  i inevitably fall in love with country western music which  tends  to be in some, but not all ways easy to play  for a, for a new piano player.",23,27780:99,
309,condition1,0, True,"and i hope you get some more calls and make some, but not all more calls.",24,64969:34,
309,condition1,1, True,"i mean, i'm, i'm not saying i, i think capital murder or capital punishment is the perfect solution in every case, you know, especially because there are some, but not all cases when you just don't know",25,103868:139,
299,condition1,'Mary', 'Mary',,1,bot_check,
299,condition1,1, '',,3,example1,
299,condition1,1, '',,4,example2,
299,condition1,0, '',,4,example2,
299,condition1,0, False,"we have some, but not all engineers that  still,",6,96656:11,
299,condition1,0, False,"and, after i, i graduated, i read some, but not all of the old classics that i just bluffed my way through  and have found that i enjoy them quite a bit, too, uh,",7,17546:43,
299,condition1,0, True,"just if you want a lot of, you know, light for underneath, that may be the, all right because we had, because we have some, but not all  we have some, but not all old fruit trees.",8,18335:127,
299,condition1,0, False,"but i would buy some, but not all cheap wallpaper from somewhere and cover those nice boxes with the lids,",9,11328:16,
299,condition1,0, False,"and just recently i've changed my job to actually do some, but not all of the marketing.",10,62101:38,
299,condition1,1, False,"i listen to some, but not all country and western",11,27773:13,
299,condition1,0, False,"it would certainly help them to appreciate some of the things that we have  here and develop some, but not all pride in them, if it was handled  that way.",12,6686:61,
299,condition1,0, False,"and, i think, that they could get some, but not all results from that, because there are a lot of people who  are volunteer and community minded,",13,26819:29,
299,condition1,0, False,"and it recently was sold  to, uh, some, but not all other people",14,171693:31,
299,condition1,1, False,"we'll try  to catch some, but not all crab.",15,22657:23,
299,condition1,0, False,"and some, but not all of it, sometimes it's serious",16,168217:7,
299,condition1,0, False,"and, you know, maybe do some, but not all free lance type work at home.",17,97813:26,
299,condition1,0, False,"um, you don't even have  to go all the way to new orleans, you know, if you want  to really get some, but not all good food.",18,56656:83,
299,condition1,1, False,"well, one thing that i like  about this fabric painting thing is i can just make a t shirt and put a little ruffle around it and then, um, cut out a little pattern  from the material, from some, but not all material, like flowers or something, and make, um, a design or, you know, a little arrangement or something on the shirt and, you know, fuse it on with heat and bond, or whatever and then paint around it.",19,146198:134,
299,condition1,0, False,"but i've really noticed that there are a lot of, uh, a lot more people that  are more comfortable, at least, with some, but not all women being home and, at least in the circles i've travelled  and in the church that i go to, you know,",20,110384:95,
299,condition1,1, False,"well, i do think with working parents it is, i mean, there are some, but not all real issues here. um, that i think, um,",21,157934:65,
299,condition1,0, False,"you see some, but not all of the stuff",22,146829:11,
299,condition1,0, True,"maybe to you and i who  have grown up in some, but not all in, uh, uh, some, but not all more beautiful parts of the country, uh, i think that, that, uh, we become a little more aware, uh, rather quickly of, of what 's happening with air pollution and how, uh, how horrible it really is .",23,134169:64,
299,condition1,0, False,"well i think the court systems could stand some, but not all improvement.",24,171199:29,
299,condition1,1, False,"i've, i've done some, but not all water exercises,",25,127596:32,
